video-id,t-start,t-end,label,type,score
10_50,118.55258178710938,142.36337280273438,116,pred,0.1550140529870987
10_50,119.141,142.74,116,gt,
10_50,133.79991149902344,169.14321899414062,110,pred,0.11490345001220703
10_50,144.124,176.363,110,gt,
10_50,179.67954229378398,199.28036075877375,106,gt,
10_50,181.947,198.035,114,gt,
10_50,182.41395568847656,211.6353759765625,106,pred,0.02882227674126625
10_50,184.4374542236328,203.3466796875,114,pred,0.3113335967063904
10_50,198.82618713378906,203.03390502929688,103,pred,0.03194327652454376
10_50,198.95,204.533,103,gt,
10_50,205.86851501464844,211.56817626953125,117,pred,0.017547164112329483
10_50,208.582,211.567,117,gt,
10_50,213.20687866210938,219.04705810546875,102,pred,0.01720624417066574
10_50,214.0,218.08,102,gt,
10_50,214.0,218.08,102,gt,
10_50,218.8,222.744,102,gt,
10_50,218.8,222.744,102,gt,
10_50,224.39620971679688,239.1828155517578,109,pred,0.12134244292974472
10_50,226.96221841546992,230.05708448888936,102,gt,
10_50,226.96221841546992,230.05708448888936,102,gt,
10_50,227.06138610839844,232.30062866210938,102,pred,0.01923610270023346
10_50,230.027,238.65393469283225,109,gt,
12_17,14.232933044433594,21.83272933959961,125,pred,0.3676374852657318
12_17,16.06588732394366,20.082359154929577,125,gt,
12_17,21.565126419067383,31.44037628173828,122,pred,0.12827758491039276
12_17,23.02777183098592,36.951540845070426,122,gt,
12_17,40.155818939208984,63.96833419799805,119,pred,0.45129770040512085
12_17,44.984484507042254,62.12143098591549,119,gt,
12_17,75.02935028076172,92.14253997802734,120,pred,0.4495004415512085
12_17,77.11625915492957,89.094,120,gt,
12_17,120.49415492957743,142.1831028169014,126,gt,
12_17,123.17021179199219,145.79087829589844,126,pred,0.3391384482383728
12_17,146.2451934814453,157.1297607421875,123,pred,0.1321895867586136
12_17,149.483,155.83910704225352,123,gt,
12_17,158.58229064941406,173.23828125,127,pred,0.1499384492635727
12_17,161.99769718309858,171.63722957746478,127,gt,
12_17,187.01287841796875,226.48951721191406,124,pred,0.4184398651123047
12_17,197.07488450704224,222.5125394366197,124,gt,
12_17,232.64651489257812,242.24224853515625,121,pred,0.26749005913734436
12_17,234.02642535211265,242.0593690140845,121,gt,
12_19,22.64754867553711,32.612430572509766,125,pred,0.08463920652866364
12_19,24.250661971830983,33.70430985915493,125,gt,
12_19,31.78815460205078,49.2608642578125,122,pred,0.36629438400268555
12_19,33.992,46.035154929577466,122,gt,
12_19,61.675445556640625,119.82492065429688,119,pred,0.6068142056465149
12_19,67.40861971830986,122.89742253521128,119,gt,
12_19,133.5740203857422,159.6985626220703,120,pred,0.26694387197494507
12_19,136.87238028169014,159.47892957746478,120,gt,
12_19,167.90248107910156,189.5309295654297,123,pred,0.09588733315467834
12_19,169.7546338028169,182.08547887323945,123,gt,
12_19,193.5942676056338,219.48904225352115,127,gt,
12_19,194.76007080078125,220.10629272460938,127,pred,0.16568118333816528
12_19,228.64324951171875,271.95770263671875,124,pred,0.2264910340309143
12_19,242.09559154929576,267.16830985915493,124,gt,
12_19,260.06182861328125,323.03948974609375,126,pred,0.026874788105487823
12_19,284.0204647887324,322.24608450704227,126,gt,
12_19,347.7298309859155,369.993,121,gt,
12_19,350.2286682128906,375.3560791015625,121,pred,0.21193286776542664
12_48,7.478173732757568,12.090864181518555,125,pred,0.1571710705757141
12_48,9.122,11.81,125,gt,
12_48,28.006500244140625,49.20606994628906,119,pred,0.05233285203576088
12_48,33.800150869407496,45.524,119,gt,
12_48,65.48949432373047,84.41393280029297,120,pred,0.20087212324142456
12_48,67.23685925634825,83.598,120,gt,
12_48,90.27599334716797,101.80400848388672,123,pred,0.20238427817821503
12_48,94.13160295888754,100.491,123,gt,
12_48,116.1114501953125,124.42594909667969,126,pred,0.026990091428160667
12_48,117.39192183675938,123.843,126,gt,
12_48,155.80606079101562,163.71075439453125,124,pred,0.024100245907902718
12_48,158.82436483796857,163.09300000000002,124,gt,
12_48,187.8997634353084,295.422,121,gt,
12_48,211.3057403564453,280.45452880859375,121,pred,0.06596174836158752
12_51,16.953182220458984,23.737836837768555,125,pred,0.43257269263267517
12_51,17.089260822249095,23.433,125,gt,
12_51,24.516271591186523,30.768224716186523,122,pred,0.2339947670698166
12_51,25.0,29.544145828295044,122,gt,
12_51,25.664676666259766,84.14375305175781,119,pred,0.326693058013916
12_51,43.44727327690448,73.688,119,gt,
12_51,87.62431335449219,115.2894287109375,120,pred,0.35498693585395813
12_51,96.16329818621524,110.928,120,gt,
12_51,172.30877685546875,181.9327392578125,127,pred,0.06870568543672562
12_51,174.07874159613058,180.133,127,gt,
12_51,183.36061096191406,191.54676818847656,123,pred,0.13284504413604736
12_51,186.82327509068924,191.036,123,gt,
12_51,200.9048309326172,212.60609436035156,124,pred,0.2982959747314453
12_51,204.20218440145104,212.257,124,gt,
12_51,221.98008728027344,237.0953826904297,121,pred,0.14853790402412415
12_51,223.6086331318017,231.374,121,gt,
12_119,23.669689178466797,31.99405860900879,125,pred,0.19604524970054626
12_119,26.813352112676057,32.080260563380286,125,gt,
12_119,31.1102294921875,51.52442169189453,122,pred,0.08794517815113068
12_119,35.91073943661972,51.7114647887324,122,gt,
12_119,88.19982147216797,115.25729370117188,119,pred,0.4009905159473419
12_119,90.9738732394366,112.9991267605634,119,gt,
12_119,123.39500427246094,142.16610717773438,120,pred,0.1443156749010086
12_119,124.96937323943664,145.5581971830986,120,gt,
12_119,177.62257385253906,197.3852996826172,127,pred,0.04360179230570793
12_119,184.82060563380284,195.8332323943662,127,gt,
12_119,219.29491549295776,252.33279577464788,126,gt,
12_119,230.39529418945312,256.3270568847656,126,pred,0.2692585587501526
12_119,266.79254150390625,282.9610290527344,123,pred,0.057331353425979614
12_119,267.65471126760565,280.5825774647888,123,gt,
12_119,289.922607421875,319.1626281738281,124,pred,0.10358061641454697
12_119,297.3409225352113,322.2390352112676,124,gt,
12_119,378.0006408691406,420.37054443359375,121,pred,0.28967833518981934
12_119,389.7512253521127,416.5645774647887,121,gt,
13_20,38.91289138793945,88.12959289550781,129,pred,0.4857291281223297
13_20,49.841955416034665,89.07923946695557,129,gt,
13_20,93.15508270263672,134.81956481933594,137,pred,0.5737705230712891
13_20,98.62344369555797,134.67932633694474,137,gt,
13_20,150.22853088378906,178.51187133789062,132,pred,0.26857224106788635
13_20,156.94913620368362,172.85614325135427,132,gt,
13_20,184.52128175297943,325.526,133,gt,
13_20,199.40057373046875,335.4407653808594,133,pred,0.5030451416969299
13_20,473.74224853515625,507.89984130859375,138,pred,0.2857394218444824
13_20,474.028810020585,513.2660940715059,138,gt,
13_20,507.04779052734375,557.49755859375,135,pred,0.38863107562065125
13_20,515.3870283445287,560.9871152145179,135,gt,
13_20,569.4708523066089,771.354,134,gt,
13_20,570.4522094726562,737.997314453125,134,pred,0.11304908990859985
13_20,801.165771484375,870.6324462890625,131,pred,0.0300319641828537
13_20,823.982965069339,870.324,131,gt,
13_20,905.535400390625,933.7279663085938,136,pred,0.14410029351711273
13_20,909.8808031267604,933.2110801300108,136,gt,
13_20,916.2097778320312,969.9642333984375,76,pred,0.1576339155435562
13_20,935.3320144030336,975.843,76,gt,
13_24,45.9755744934082,81.45677947998047,129,pred,0.4899236559867859
13_24,56.8230356511376,79.69084268147346,129,gt,
13_24,119.47881317138672,167.139892578125,137,pred,0.37038639187812805
13_24,125.4264567421452,169.77614310400867,137,gt,
13_24,176.70578159804984,196.8017332307693,132,gt,
13_24,176.7538604736328,200.07568359375,132,pred,0.5377987623214722
13_24,208.58211867063923,338.403,133,gt,
13_24,226.58883666992188,340.2427978515625,133,pred,0.31099873781204224
13_24,368.6567678829903,385.901,130,gt,
13_24,369.7837829589844,384.6441650390625,130,pred,0.1154237687587738
13_24,388.75271951570966,419.9360927388949,138,gt,
13_24,394.13909912109375,413.4936828613281,138,pred,0.26469382643699646
13_24,430.3868713378906,449.9334716796875,135,pred,0.23210713267326355
13_24,433.023,448.725,135,gt,
13_24,462.19195556640625,478.6475830078125,128,pred,0.08166153728961945
13_24,467.750598347779,477.45209223943664,128,gt,
13_24,522.4947424507043,540.5118025352112,136,gt,
13_24,530.196533203125,539.7988891601562,136,pred,0.15554311871528625
13_24,544.669585631636,562.948,76,gt,
13_24,545.9231567382812,563.4220581054688,76,pred,0.2630879282951355
13_44,79.49417114257812,113.45418548583984,129,pred,0.26536819338798523
13_44,87.99641310157195,124.489,129,gt,
13_44,116.39440155029297,198.50335693359375,137,pred,0.5371501445770264
13_44,126.90009047279322,212.624,137,gt,
13_44,229.81788635253906,248.12680053710938,132,pred,0.40182703733444214
13_44,232.4957861946796,245.758,132,gt,
13_44,256.57901504353083,389.773,133,gt,
13_44,265.20001220703125,362.32647705078125,133,pred,0.2613174021244049
13_44,409.5724182128906,422.57757568359375,130,pred,0.3685673773288727
13_44,412.1937245284159,421.161,130,gt,
13_44,474.84033203125,492.8007507324219,138,pred,0.15053865313529968
13_44,478.475,492.59,138,gt,
13_44,508.5663146972656,534.91455078125,135,pred,0.5630321502685547
13_44,512.2317520544135,533.5361468053204,135,gt,
13_44,551.8168334960938,562.10107421875,136,pred,0.10452969372272491
13_44,553.9142635235792,561.103,136,gt,
13_44,573.4876098632812,600.0798950195312,128,pred,0.07641621679067612
13_44,573.4876098632812,600.0798950195312,131,pred,0.08224096894264221
13_44,578.218,601.785,128,gt,
13_44,578.366,601.555,131,gt,
13_44,617.8274477762998,746.042,134,gt,
13_44,618.7694702148438,715.8092651367188,134,pred,0.13058103621006012
13_45,27.486003875732422,77.63936614990234,129,pred,0.5690223574638367
13_45,43.39184974539545,73.37167320585048,129,gt,
13_45,94.67312671722642,144.3765182437703,137,gt,
13_45,111.59107971191406,158.78187561035156,137,pred,0.5531183481216431
13_45,145.954,162.52220086457203,132,gt,
13_45,147.53697204589844,161.34373474121094,132,pred,0.6520932912826538
13_45,168.83374264572046,270.592,133,gt,
13_45,187.94775390625,273.25439453125,133,pred,0.41971299052238464
13_45,297.4130554199219,321.7896423339844,138,pred,0.19963602721691132
13_45,302.9540054951246,330.56700078764896,138,gt,
13_45,367.97100830078125,379.4775085449219,130,pred,0.3581855297088623
13_45,368.4362514745395,380.2703923141928,130,gt,
13_45,388.7204284667969,410.0232849121094,136,pred,0.38988983631134033
13_45,390.526647708559,410.2502157746479,136,gt,
13_45,427.606955672806,619.3200372751896,134,gt,
13_45,436.1271057128906,602.8137817382812,134,pred,0.24998795986175537
13_45,667.8434448242188,684.6279296875,128,pred,0.15106020867824554
13_45,675.169,684.269,128,gt,
13_45,691.8349609375,712.1571655273438,135,pred,0.12205364555120468
13_45,692.6917104810401,710.304,135,gt,
13_45,713.0943603515625,726.7394409179688,76,pred,0.035613030195236206
13_45,713.993163992416,721.616,76,gt,
15_18,0.653,306.244,145,gt,
15_18,32.57530212402344,272.5877685546875,145,pred,0.3866705894470215
15_18,308.881,361.116,149,gt,
15_18,322.6239013671875,363.39312744140625,149,pred,0.21939736604690552
15_18,363.51,437.5,155,gt,
15_18,370.6065979003906,435.8607482910156,155,pred,0.16435444355010986
15_18,379.58551025390625,589.14697265625,140,pred,0.31183522939682007
15_18,438.2,598.838,140,gt,
15_18,615.369,770.4110000000001,150,gt,
15_18,624.7772216796875,777.1484375,150,pred,0.5735598206520081
15_18,773.823,818.189,154,gt,
15_18,782.37060546875,811.5068969726562,154,pred,0.22224359214305878
15_18,821.443,861.5,141,gt,
15_18,822.0703125,857.3665161132812,141,pred,0.10952022671699524
15_18,862.0,892.372,139,gt,
15_18,864.3775634765625,884.7113037109375,139,pred,0.07785192877054214
15_18,1013.654,1044.493,152,gt,
15_18,1017.8200073242188,1034.0225830078125,152,pred,0.10129723697900772
15_18,1051.536,1059.831,151,gt,
15_18,1053.7232666015625,1058.8564453125,151,pred,0.09779881685972214
15_18,1066.663,1182.479,148,gt,
15_18,1095.00048828125,1183.56298828125,148,pred,0.06317513436079025
15_18,1187.197,1256.169,147,gt,
15_18,1217.5240478515625,1263.48583984375,147,pred,0.16125653684139252
15_18,1278.483,1303.352,142,gt,
15_18,1282.624267578125,1304.6290283203125,142,pred,0.19255687296390533
15_18,1298.2113037109375,1334.7452392578125,146,pred,0.09470415115356445
15_18,1310.577,1343.041,146,gt,
15_18,1344.940185546875,1409.1859130859375,144,pred,0.09437421709299088
15_18,1344.976,1382.02,144,gt,
15_18,1383.168,1687.731,153,gt,
15_18,1414.4693603515625,1627.0064697265625,153,pred,0.20329435169696808
15_18,1543.7589111328125,1674.0589599609375,156,pred,0.0894135907292366
15_18,1556.053,1721.168,156,gt,
15_18,1687.181,1692.604,143,gt,
15_18,1689.0758056640625,1692.927001953125,143,pred,0.051894500851631165
15_19,18.28276131313131,255.3437142775753,145,gt,
15_19,58.16758728027344,214.83355712890625,145,pred,0.5139270424842834
15_19,258.1523532244502,330.8564853570504,154,gt,
15_19,266.3745422363281,324.5506896972656,154,pred,0.3508055508136749
15_19,333.7983703613281,398.0158996582031,139,pred,0.4350818693637848
15_19,338.232266877749,384.365,139,gt,
15_19,385.506,422.264,141,gt,
15_19,386.4786682128906,422.1648864746094,141,pred,0.3193228244781494
15_19,416.9788818359375,543.8812866210938,140,pred,0.2172956019639969
15_19,425.298,604.0,140,gt,
15_19,609.4713745117188,621.78857421875,152,pred,0.1652643382549286
15_19,613.594,620.068,152,gt,
15_19,627.5848388671875,663.1732788085938,149,pred,0.38585105538368225
15_19,632.451,660.0,149,gt,
15_19,703.8947143554688,797.958984375,155,pred,0.42388638854026794
15_19,710.0,789.0,155,gt,
15_19,806.1585693359375,890.0606689453125,150,pred,0.2526957094669342
15_19,825.792,910.0,150,gt,
15_19,974.2,1102.0,148,gt,
15_19,987.3635864257812,1078.5848388671875,148,pred,0.1003102958202362
15_19,1104.831,1163.241,147,gt,
15_19,1111.207763671875,1162.9759521484375,147,pred,0.1692076325416565
15_19,1166.67,1203.0,157,gt,
15_19,1166.9400634765625,1206.6678466796875,157,pred,0.290519118309021
15_19,1202.647216796875,1224.6278076171875,142,pred,0.258804589509964
15_19,1204.906,1223.0,142,gt,
15_19,1207.420166015625,1259.381103515625,146,pred,0.05463199317455292
15_19,1226.066,1262.969,146,gt,
15_19,1270.346,1580.661,153,gt,
15_19,1278.6265869140625,1329.3687744140625,144,pred,0.3025883436203003
15_19,1281.588,1358.187,144,gt,
15_19,1326.2103271484375,1527.8624267578125,153,pred,0.30455610156059265
15_19,1581.0,1587.085,143,gt,
15_19,1583.0501708984375,1588.9920654296875,143,pred,0.0657319575548172
15_19,1588.345947265625,1627.7623291015625,156,pred,0.5409982204437256
15_19,1590.942,1624.037,156,gt,
15_39,2.002002000808716,100.4092025756836,145,pred,0.07600808888673782
15_39,4.777097702026367,24.341190338134766,149,pred,0.07638804614543915
15_39,8.909,23.048,149,gt,
15_39,28.255,87.976,145,gt,
15_39,93.317,128.22,140,gt,
15_39,94.01879119873047,134.3035430908203,140,pred,0.031461481004953384
15_39,140.747,167.54500000000002,155,gt,
15_39,141.17437744140625,187.48721313476562,155,pred,0.21707706153392792
15_39,205.82203674316406,284.6031494140625,154,pred,0.12937794625759125
15_39,212.253,293.051,154,gt,
15_39,351.72821044921875,402.35528564453125,139,pred,0.04324731603264809
15_39,360.041,400.366,139,gt,
15_39,427.83135986328125,475.99951171875,141,pred,0.041247136890888214
15_39,429.48792320622925,454.3611159214611,141,gt,
15_39,579.4716796875,623.1427001953125,148,pred,0.08123841881752014
15_39,590.3345694313948,613.5495492989445,148,gt,
15_39,616.8659749943089,647.8192814843751,147,gt,
15_39,625.1644287109375,661.9408569335938,147,pred,0.08144790679216385
15_39,650.5829695638452,680.9835384380174,146,gt,
15_39,652.7794189453125,685.8804321289062,146,pred,0.09021084010601044
15_39,692.6392211914062,732.4087524414062,157,pred,0.04678363353013992
15_39,696.4601916830505,731.071262384106,157,gt,
15_39,732.4283447265625,746.989501953125,142,pred,0.11161120235919952
15_39,734.0463495638451,747.8647899611962,142,gt,
15_39,810.3241405572227,819.7206800274213,143,gt,
15_39,812.6890869140625,818.5540161132812,143,pred,0.17167504131793976
15_39,820.734619140625,834.6337890625,156,pred,0.15511687099933624
15_39,822.4843681068916,831.8809075770902,156,gt,
15_41,1.612,158.613,145,gt,
15_41,39.85369873046875,157.4187774658203,145,pred,0.27243947982788086
15_41,193.614,275.319,154,gt,
15_41,199.44491577148438,275.0648498535156,154,pred,0.3083920180797577
15_41,281.54644775390625,314.2505187988281,139,pred,0.1190452054142952
15_41,283.097,314.061,139,gt,
15_41,315.209,442.878,141,gt,
15_41,316.4276123046875,405.41925048828125,141,pred,0.0808032974600792
15_41,321.4425354003906,412.6764221191406,140,pred,0.1881372630596161
15_41,325.508,408.435,140,gt,
15_41,484.544,500.322,152,gt,
15_41,486.7276306152344,497.8691711425781,152,pred,0.06168358027935028
15_41,507.508,535.657,149,gt,
15_41,509.56353759765625,537.0208740234375,149,pred,0.13960599899291992
15_41,537.3272705078125,540.3899536132812,151,pred,0.09141221642494202
15_41,537.434,541.28,151,gt,
15_41,544.1561889648438,602.275634765625,155,pred,0.15833346545696259
15_41,544.657,597.213,155,gt,
15_41,602.435,685.288,150,gt,
15_41,603.3457641601562,678.4263305664062,150,pred,0.19156913459300995
15_41,680.4326782226562,749.2496337890625,157,pred,0.0470421127974987
15_41,694.955,730.4,157,gt,
15_41,734.438,777.068,146,gt,
15_41,736.7570190429688,774.3305053710938,146,pred,0.09352073818445206
15_41,778.105,858.55,147,gt,
15_41,786.204833984375,843.7881469726562,147,pred,0.1825106292963028
15_41,861.995,878.774,142,gt,
15_41,864.5671997070312,878.7532348632812,142,pred,0.29775428771972656
15_41,883.626,919.996,144,gt,
15_41,886.06689453125,919.6995849609375,144,pred,0.37038204073905945
15_41,924.996,1052.8,153,gt,
15_41,960.5374755859375,1047.4625244140625,153,pred,0.1970134824514389
15_41,1063.4354248046875,1092.75830078125,156,pred,0.4469546675682068
15_41,1066.665,1086.554,156,gt,
15_46,3.0,119.641,145,gt,
15_46,25.7818546295166,121.1512451171875,145,pred,0.2250193953514099
15_46,127.941,162.251,154,gt,
15_46,128.3797607421875,159.69833374023438,154,pred,0.14458371698856354
15_46,168.466,207.0,139,gt,
15_46,169.90768432617188,203.58387756347656,139,pred,0.10167413204908371
15_46,204.9849090576172,277.4287414550781,140,pred,0.23560413718223572
15_46,209.0,281.557,140,gt,
15_46,282.399,288.218,149,gt,
15_46,282.7629089355469,290.1082458496094,149,pred,0.0770118460059166
15_46,284.8777160644531,310.2257080078125,141,pred,0.04052276909351349
15_46,292.263,320.619,141,gt,
15_46,604.0,621.405,155,gt,
15_46,606.3607177734375,624.2272338867188,155,pred,0.20223639905452728
15_46,622.947,629.382,143,gt,
15_46,623.1982421875,628.9524536132812,143,pred,0.07068371772766113
15_46,632.0,725.473,150,gt,
15_46,637.1435546875,721.405029296875,150,pred,0.39950984716415405
15_46,759.7387174788987,793.066,146,gt,
15_46,759.9166870117188,794.321044921875,146,pred,0.15102189779281616
15_46,795.1470947265625,812.9625854492188,142,pred,0.13552448153495789
15_46,796.959,808.88,142,gt,
15_46,810.134,1100.484,153,gt,
15_46,861.23828125,1111.3050537109375,153,pred,0.30274343490600586
15_46,1099.2237548828125,1116.60400390625,144,pred,0.06143391877412796
15_46,1101.083,1118.366,144,gt,
15_46,1137.0,1186.067,156,gt,
15_46,1140.0308837890625,1181.2744140625,156,pred,0.2319101095199585
16_18,0.244,72.057,176,gt,
16_18,10.795549392700195,90.60787963867188,176,pred,0.20936144888401031
16_18,74.549,140.876,161,gt,
16_18,80.27552032470703,133.53378295898438,161,pred,0.19055326282978058
16_18,214.965,355.373,164,gt,
16_18,260.637939453125,337.7586975097656,164,pred,0.11976759135723114
16_18,356.57073974609375,377.13226318359375,167,pred,0.09635356813669205
16_18,357.401,377.867,167,gt,
16_18,384.3,420.739,177,gt,
16_18,384.5414733886719,426.0046081542969,177,pred,0.12122523784637451
16_18,424.875,458.23,159,gt,
16_18,426.4176940917969,457.20513916015625,159,pred,0.10120336711406708
16_18,464.664,512.155,180,gt,
16_18,470.90423583984375,512.9563598632812,180,pred,0.31003788113594055
16_18,515.697,602.458,169,gt,
16_18,528.6804809570312,579.2935791015625,169,pred,0.21416062116622925
16_18,603.296,661.949,158,gt,
16_18,608.6256713867188,659.9636840820312,158,pred,0.18690980970859528
16_18,674.1387939453125,732.4073486328125,173,pred,0.2129000723361969
16_18,680.004,721.39,173,gt,
16_18,722.229,751.395,179,gt,
16_18,729.792724609375,752.7752685546875,179,pred,0.1590506136417389
16_18,752.816,770.15,178,gt,
16_18,755.8470458984375,770.2911987304688,178,pred,0.24569357931613922
16_18,771.018,1035.593,166,gt,
16_18,788.6929321289062,940.6319580078125,166,pred,0.2038731426000595
16_18,1059.939,1102.628,165,gt,
16_18,1066.5916748046875,1107.460205078125,165,pred,0.05106073245406151
16_18,1103.525,1126.692,175,gt,
16_18,1104.497802734375,1120.689208984375,175,pred,0.04856249690055847
16_18,1127.156,1210.958,170,gt,
16_18,1153.292236328125,1212.32763671875,170,pred,0.0930594801902771
16_18,1207.5872802734375,1319.1995849609375,171,pred,0.03862801566720009
16_18,1220.673,1329.928,171,gt,
16_20,6.152868270874023,61.39910888671875,167,pred,0.3507465124130249
16_20,20.484796644590748,63.96191685783579,167,gt,
16_20,72.91308866644506,156.03111260353114,169,gt,
16_20,87.29550170898438,136.5933074951172,169,pred,0.2883099913597107
16_20,167.5397620717431,204.62318813598148,177,gt,
16_20,168.67132568359375,202.04209899902344,177,pred,0.2991686761379242
16_20,212.29562111478944,320.98842164790204,176,gt,
16_20,223.04757690429688,322.2565612792969,176,pred,0.2703334391117096
16_20,351.67815356313383,391.3190572869749,161,gt,
16_20,367.9246826171875,389.3782958984375,161,pred,0.2866458296775818
16_20,418.1725727128027,498.7331189902861,164,gt,
16_20,444.22186279296875,498.09619140625,164,pred,0.20843805372714996
16_20,507.6842907988954,570.3424934591602,180,gt,
16_20,512.7142944335938,571.1961059570312,180,pred,0.20876739919185638
16_20,578.6008911132812,609.2236938476562,159,pred,0.4362870454788208
16_20,581.8511429273722,611.2621360128028,159,gt,
16_20,620.213307821412,760.8745790995576,158,gt,
16_20,621.88037109375,748.9930419921875,158,pred,0.42652079463005066
16_20,939.8980152717432,1007.6711732512132,173,gt,
16_20,944.9973754882812,1008.0376586914062,173,pred,0.346544474363327
16_20,1015.4764404296875,1041.0484619140625,178,pred,0.2629407048225403
16_20,1016.6223450598226,1042.197121655849,178,gt,
16_20,1070.05,1370.033,166,gt,
16_20,1114.7435302734375,1314.82470703125,166,pred,0.2510414719581604
16_20,1370.2147216796875,1378.84814453125,162,pred,0.07586213946342468
16_20,1370.226,1377.971,162,gt,
16_20,1378.243,1396.099,160,gt,
16_20,1380.1102294921875,1397.78857421875,160,pred,0.0544174499809742
16_20,1399.801,1472.057,165,gt,
16_20,1410.4932861328125,1469.0380859375,165,pred,0.10125838965177536
16_20,1472.525,1482.643,175,gt,
16_20,1473.464599609375,1487.616455078125,175,pred,0.138686865568161
16_20,1500.58447265625,1541.8280029296875,168,pred,0.194882333278656
16_20,1501.313,1549.546,168,gt,
16_20,1550.022,1644.42,170,gt,
16_20,1575.405517578125,1634.2208251953125,170,pred,0.2609155476093292
16_20,1653.4342823008824,1674.42,172,gt,
16_20,1656.3089599609375,1673.243408203125,172,pred,0.5017588138580322
16_20,1680.845,1872.293,171,gt,
16_20,1691.719970703125,1788.0240478515625,171,pred,0.5769373774528503
16_20,1887.978759765625,1918.2816162109375,174,pred,0.08903686702251434
16_20,1899.771,1917.084,174,gt,
16_23,0.642,40.903,161,gt,
16_23,3.65335750579834,39.320518493652344,161,pred,0.1686006635427475
16_23,41.589,88.80199999999999,164,gt,
16_23,41.76206588745117,91.00149536132812,164,pred,0.09177300333976746
16_23,93.914,137.243,167,gt,
16_23,98.36155700683594,125.79736328125,167,pred,0.15511788427829742
16_23,138.076,182.721,177,gt,
16_23,145.77377319335938,172.37879943847656,177,pred,0.29536890983581543
16_23,183.4745635986328,206.04034423828125,159,pred,0.1464928388595581
16_23,185.213,208.146,159,gt,
16_23,210.023,268.999,169,gt,
16_23,221.4405517578125,265.6440124511719,169,pred,0.29372942447662354
16_23,275.012,374.04,158,gt,
16_23,278.84747314453125,353.9433288574219,158,pred,0.22504928708076477
16_23,375.07,457.119,163,gt,
16_23,395.2579345703125,445.4540710449219,163,pred,0.11634799093008041
16_23,474.24615478515625,566.1643676757812,176,pred,0.29360198974609375
16_23,475.543,569.272,176,gt,
16_23,572.885,651.313,180,gt,
16_23,579.0592041015625,651.6217041015625,180,pred,0.1618155688047409
16_23,860.607177734375,887.1149291992188,178,pred,0.09252529591321945
16_23,870.811,885.4590000000001,178,gt,
16_23,890.516,904.185,179,gt,
16_23,893.2237548828125,905.3887939453125,179,pred,0.09300073236227036
16_23,925.0460205078125,1025.8575439453125,166,pred,0.291615754365921
16_23,952.442,1022.825,166,gt,
16_23,1027.935,1039.661,160,gt,
16_23,1029.457763671875,1039.6348876953125,160,pred,0.06133151799440384
16_23,1039.4608154296875,1048.8037109375,162,pred,0.11162929981946945
16_23,1040.278,1049.455,162,gt,
16_23,1050.715,1102.749,165,gt,
16_23,1056.004150390625,1104.593994140625,165,pred,0.22877806425094604
16_23,1105.9959716796875,1116.0859375,175,pred,0.11643312871456146
16_23,1106.883,1115.865,175,gt,
16_23,1117.688720703125,1140.9307861328125,168,pred,0.3071407079696655
16_23,1120.02,1146.532,168,gt,
16_23,1143.871337890625,1181.416259765625,170,pred,0.06517592072486877
16_23,1147.593,1185.669,170,gt,
16_23,1186.066,1205.237,172,gt,
16_23,1189.8260498046875,1207.4373779296875,172,pred,0.32773521542549133
16_23,1204.787,1245.389,171,gt,
16_23,1215.1787109375,1262.994140625,171,pred,0.3308105170726776
16_23,1242.414794921875,1275.4163818359375,174,pred,0.10974681377410889
16_23,1250.122,1280.489,174,gt,
16_40,3.943833317752362,130.312,173,gt,
16_40,21.858789443969727,128.18411254882812,173,pred,0.20704065263271332
16_40,132.27190514389994,232.0752387888527,163,gt,
16_40,151.16893005371094,228.37570190429688,163,pred,0.24219785630702972
16_40,233.74403381347656,284.79638671875,161,pred,0.18416979908943176
16_40,236.2337110240591,296.89799806715865,161,gt,
16_40,296.947405658072,424.938,158,gt,
16_40,311.08331298828125,420.94842529296875,158,pred,0.30902576446533203
16_40,430.850211631717,514.0196563358443,167,gt,
16_40,433.9496765136719,501.9454650878906,167,pred,0.2719637155532837
16_40,523.9999897003395,631.2885733686637,169,gt,
16_40,539.8810424804688,608.6419067382812,169,pred,0.22660605609416962
16_40,637.942128944994,677.863462402975,159,gt,
16_40,637.9616088867188,681.7818603515625,159,pred,0.255126416683197
16_40,693.5465698242188,728.6986083984375,175,pred,0.0589357390999794
16_40,698.6558235790069,722.7749625432037,175,gt,
16_40,722.7749625432037,741.0722403781118,179,gt,
16_40,724.0670166015625,742.4512939453125,179,pred,0.055649157613515854
16_40,732.1676635742188,784.8834228515625,176,pred,0.16052299737930298
16_40,745.2307126133181,802.617629459166,176,gt,
16_40,813.4296572707025,977.2734633378332,164,gt,
16_40,838.6551513671875,975.0958862304688,164,pred,0.14700277149677277
16_40,982.2636300200808,1022.184963478062,180,gt,
16_40,983.7909545898438,1026.8294677734375,180,pred,0.17923325300216675
16_40,1032.9969912895986,1145.383,166,gt,
16_40,1040.601806640625,1098.35986328125,166,pred,0.2321174591779709
16_40,1146.256,1163.951,162,gt,
16_40,1147.025390625,1162.9996337890625,162,pred,0.0829041376709938
16_40,1166.8997972632435,1232.603658579504,177,gt,
16_40,1174.955810546875,1223.22998046875,177,pred,0.22810707986354828
16_40,1265.098,1378.147,170,gt,
16_40,1269.108154296875,1415.246826171875,170,pred,0.09280934929847717
