,video-id,t-start,t-end,label,score
9051,31_25,169.29595947265625,175.67408752441406,3,0.022149108350276947
9052,31_25,128.43344116210938,132.333984375,7,0.02214338257908821
9053,31_25,91.122314453125,93.69352722167969,9,0.022141316905617714
9054,31_25,117.07064056396484,119.854736328125,63,0.02214101515710354
9055,31_25,343.7939758300781,350.4911804199219,28,0.022136420011520386
9056,31_25,135.31040954589844,155.38255310058594,13,0.022129856050014496
9057,31_25,362.4687805175781,372.0333251953125,20,0.022127963602542877
9058,31_25,93.56008911132812,95.51327514648438,27,0.022121122106909752
9059,31_25,92.49468231201172,94.92726135253906,59,0.022106081247329712
9060,31_25,90.06156158447266,94.50180053710938,22,0.022080961614847183
9061,31_25,272.9080505371094,277.9372863769531,10,0.02206285111606121
9062,31_25,25.467018127441406,38.85218048095703,38,0.022061944007873535
9063,31_25,117.07064056396484,119.854736328125,66,0.022061362862586975
9064,31_25,134.69482421875,142.11471557617188,7,0.022057028487324715
9065,31_25,140.08045959472656,142.6328887939453,3,0.02201472781598568
9066,31_25,174.81471252441406,177.18917846679688,38,0.02201423980295658
9067,31_25,351.0814208984375,358.90643310546875,102,0.02200855314731598
9068,31_25,85.49149322509766,88.6298599243164,103,0.022005485370755196
9069,31_25,11.511260986328125,13.61929702758789,40,0.022004859521985054
9070,31_25,96.19435119628906,98.11199951171875,5,0.022000126540660858
9071,31_25,348.0115051269531,352.3383483886719,29,0.021998560056090355
9072,31_25,71.44487762451172,73.22293090820312,4,0.02199297398328781
9073,31_25,119.84317779541016,121.68267059326172,63,0.021988477557897568
9074,31_25,311.3866882324219,321.9862976074219,38,0.021979665383696556
9075,31_25,146.25320434570312,149.22970581054688,31,0.021967409178614616
9076,31_25,87.98900604248047,91.94158935546875,3,0.021938154473900795
9077,31_25,354.3778991699219,356.30035400390625,66,0.021920140832662582
9078,31_25,99.78573608398438,102.47196960449219,4,0.021915612742304802
9079,31_25,368.3744201660156,372.0333251953125,16,0.021891850978136063
9080,31_25,15.182663917541504,20.141645431518555,46,0.021891288459300995
9081,31_25,160.31008911132812,174.3080291748047,22,0.021876713261008263
9082,31_25,18.164030075073242,20.489839553833008,59,0.02185828983783722
9083,31_25,231.4307861328125,234.73951721191406,7,0.02185719460248947
9084,31_25,81.63908386230469,88.40081787109375,9,0.02185562252998352
9085,31_25,224.61492919921875,231.0253448486328,41,0.021854674443602562
9086,31_25,331.3908996582031,333.2034606933594,3,0.021848516538739204
9087,31_25,67.1029052734375,80.2811050415039,9,0.021847542375326157
9088,31_25,40.51652908325195,64.37393188476562,11,0.02181517705321312
9089,31_25,177.2121124267578,179.01156616210938,41,0.021812042221426964
9090,31_25,116.00364685058594,118.96595764160156,28,0.021808762103319168
9091,31_25,351.0814208984375,358.90643310546875,41,0.02180822566151619
9092,31_25,270.9280700683594,277.4341735839844,17,0.02179737016558647
9093,31_25,272.5516357421875,281.8068542480469,63,0.02179722674190998
9094,31_25,349.1228332519531,361.5799560546875,34,0.02179573103785515
9095,31_25,100.2252197265625,106.68986511230469,1,0.021785836666822433
9096,31_25,73.83149719238281,76.341064453125,59,0.021781038492918015
9097,31_25,53.522769927978516,69.02471923828125,59,0.02176607958972454
9098,31_25,18.164030075073242,20.489839553833008,35,0.021764129400253296
9099,31_25,127.1282730102539,141.57908630371094,50,0.021763287484645844
9100,31_25,-0.0,28.13393211364746,10,0.02172379195690155
9101,31_25,304.0489196777344,324.1392822265625,62,0.021718474105000496
9102,31_25,146.66778564453125,149.53189086914062,55,0.021686313673853874
9103,31_25,40.51652908325195,64.37393188476562,21,0.021679414436221123
9104,31_25,101.53316497802734,111.64884185791016,62,0.02167486399412155
9105,31_25,160.14239501953125,174.15231323242188,49,0.02166765183210373
9106,31_25,43.52888488769531,45.81452560424805,61,0.02165537141263485
9107,31_25,358.0663146972656,365.3236389160156,9,0.021647514775395393
9108,31_25,4.429868221282959,8.19426441192627,6,0.021643055602908134
9109,31_25,18.164030075073242,20.489839553833008,23,0.021638808771967888
9110,31_25,12.688390731811523,14.732266426086426,7,0.02163579873740673
9111,31_25,46.19339370727539,81.7400894165039,36,0.021628892049193382
9112,31_25,212.67784118652344,234.09719848632812,32,0.021618133410811424
9113,31_25,299.7275390625,306.3453674316406,41,0.021612226963043213
9114,31_25,362.4687805175781,372.0333251953125,11,0.021610504016280174
9115,31_25,246.7842559814453,319.85858154296875,10,0.02160658687353134
9116,31_25,148.14466857910156,150.59906005859375,45,0.021592900156974792
9117,31_25,358.3638916015625,365.6889953613281,104,0.02158949337899685
9118,31_25,179.8931121826172,262.4344482421875,15,0.021586015820503235
9119,31_25,325.8874206542969,328.8454895019531,39,0.021546393632888794
9120,31_25,310.6664733886719,317.856201171875,63,0.02153579518198967
9121,31_25,345.72491455078125,347.4383239746094,3,0.02151809073984623
9122,31_25,106.56153106689453,111.73588562011719,12,0.021493563428521156
9123,31_25,282.12701416015625,285.6474609375,10,0.02149193175137043
9124,31_25,41.285743713378906,43.12808609008789,61,0.021467817947268486
9125,31_25,73.74789428710938,75.75615692138672,89,0.021417370066046715
9126,31_25,336.7550048828125,338.9632873535156,28,0.021411748602986336
9127,31_25,328.0666198730469,330.21826171875,7,0.021389348432421684
9128,31_25,289.7482604980469,295.34869384765625,62,0.021381445229053497
9129,31_25,200.62393188476562,206.25228881835938,88,0.021376298740506172
9130,31_25,333.08062744140625,336.6183166503906,28,0.021350964903831482
9131,31_25,333.7697448730469,336.5852355957031,9,0.021346546709537506
9132,31_25,256.3638610839844,258.641357421875,3,0.021342506632208824
9133,31_25,51.489051818847656,55.66078567504883,65,0.021305110305547714
9134,31_25,94.68809509277344,96.53059387207031,9,0.02129899151623249
9135,31_25,87.07029724121094,89.15432739257812,48,0.021296121180057526
9136,31_25,204.72683715820312,206.9141082763672,9,0.02128930762410164
9137,31_25,362.4687805175781,372.0333251953125,56,0.021285532042384148
9138,31_25,14.190659523010254,25.03670310974121,62,0.021258747205138206
9139,31_25,306.4104919433594,311.372802734375,71,0.02125825360417366
9140,31_25,360.8840637207031,365.1688537597656,16,0.021254342049360275
9141,31_25,117.07064056396484,119.854736328125,62,0.021252240985631943
9142,31_25,119.08012390136719,132.86013793945312,26,0.02123981900513172
9143,31_25,73.74789428710938,75.75615692138672,14,0.021234383806586266
9144,31_25,351.0814208984375,358.90643310546875,19,0.02122296392917633
9145,31_25,18.480295181274414,20.630889892578125,14,0.021221568807959557
9146,31_25,3.431295871734619,8.372008323669434,29,0.02121932990849018
9147,31_25,143.34762573242188,146.21194458007812,26,0.02121737413108349
9148,31_25,102.03944396972656,111.6751708984375,75,0.02120966464281082
9149,31_25,92.49468231201172,94.92726135253906,64,0.021207040175795555
9150,31_25,52.92787551879883,69.32490539550781,34,0.021206144243478775
9151,31_25,4.451120376586914,8.008008003234863,1,0.021195370703935623
9152,31_25,99.78573608398438,102.47196960449219,104,0.021193977445364
9153,31_25,215.17367553710938,228.41610717773438,35,0.0211914274841547
9154,31_25,212.52272033691406,217.59445190429688,3,0.021190907806158066
9155,31_25,134.69482421875,142.11471557617188,22,0.021187670528888702
9156,31_25,125.85669708251953,129.4647674560547,17,0.021172963082790375
9157,31_25,177.2121124267578,179.01156616210938,22,0.02115900069475174
9158,31_25,302.72210693359375,306.7608337402344,61,0.021135369315743446
9159,31_25,333.7697448730469,336.5852355957031,5,0.021122628822922707
9160,31_25,169.29595947265625,175.67408752441406,32,0.02111453376710415
9161,31_25,92.49468231201172,94.92726135253906,16,0.021112002432346344
9162,31_25,12.688390731811523,14.732266426086426,21,0.021097857505083084
9163,31_25,334.5289306640625,337.57769775390625,16,0.021088631823658943
9164,31_25,43.34687805175781,45.666343688964844,33,0.021087758243083954
9165,31_25,4.849869728088379,8.05482292175293,53,0.02108589932322502
9166,31_25,0.130329892039299,5.8729681968688965,40,0.021084405481815338
9167,31_25,18.480295181274414,20.630889892578125,65,0.02108200639486313
9168,31_25,90.0353012084961,92.39814758300781,66,0.021072249859571457
9169,31_25,230.01576232910156,233.18714904785156,71,0.021039601415395737
9170,31_25,90.06156158447266,94.50180053710938,13,0.02103250101208687
9171,31_25,282.1236572265625,302.2447204589844,20,0.021031400188803673
9172,31_25,347.0905456542969,351.7350769042969,15,0.021017903462052345
9173,31_25,74.0740737915039,81.21845245361328,18,0.021010523661971092
9174,31_25,288.1094970703125,290.80963134765625,23,0.02100066840648651
9175,31_25,236.11203002929688,240.28599548339844,55,0.020986957475543022
9176,31_25,67.6270523071289,86.70528411865234,13,0.020969729870557785
9177,31_25,159.86448669433594,173.91644287109375,8,0.020969271659851074
9178,31_25,346.5422058105469,349.42218017578125,2,0.020963551476597786
9179,31_25,1.956595778465271,4.97346830368042,80,0.020953468978405
9180,31_25,356.5263977050781,363.7839660644531,41,0.02095130831003189
9181,31_25,36.4282112121582,44.108421325683594,21,0.020944293588399887
9182,31_25,335.8382263183594,339.4970703125,38,0.020931681618094444
9183,31_25,86.4873046875,88.64962768554688,3,0.020919615402817726
9184,31_25,268.9989929199219,278.27227783203125,34,0.020908543840050697
9185,31_25,160.31008911132812,174.3080291748047,15,0.02089269831776619
9186,31_25,87.07029724121094,89.15432739257812,41,0.020885292440652847
9187,31_25,6.7450361251831055,11.502416610717773,72,0.020865311846137047
9188,31_25,366.4552001953125,367.8650817871094,16,0.020858140662312508
9189,31_25,12.117209434509277,15.32322883605957,46,0.02083960920572281
9190,31_25,372.0333251953125,372.0333251953125,53,0.020833710208535194
9191,31_25,51.60596466064453,55.59010314941406,47,0.02083192579448223
9192,31_25,3.431295871734619,8.372008323669434,38,0.020825592800974846
9193,31_25,227.4356231689453,335.6222229003906,17,0.020823802798986435
9194,31_25,83.33448028564453,93.44249725341797,36,0.02081303484737873
9195,31_25,87.98900604248047,91.94158935546875,102,0.020802726969122887
9196,31_25,351.0814208984375,358.90643310546875,30,0.02079758420586586
9197,31_25,18.480295181274414,20.630889892578125,70,0.020796604454517365
9198,31_25,200.62393188476562,206.25228881835938,35,0.020792486146092415
9199,31_25,102.03944396972656,111.6751708984375,35,0.020791031420230865
9200,31_25,18.164030075073242,20.489839553833008,26,0.02078274078667164
9201,31_25,0.130329892039299,5.8729681968688965,44,0.020766358822584152
9202,31_25,127.1282730102539,141.57908630371094,98,0.02076435461640358
9203,31_25,333.9495849609375,337.5445556640625,49,0.02076355554163456
9204,31_25,99.22905731201172,102.53237915039062,15,0.020763549953699112
9205,31_25,53.9942512512207,70.10338592529297,25,0.020759250968694687
9206,31_25,340.9781188964844,343.2204284667969,21,0.020728720352053642
9207,31_25,359.0885009765625,365.4848937988281,96,0.020716285333037376
9208,31_25,53.9942512512207,70.10338592529297,96,0.02071569673717022
9209,31_25,75.3779296875,82.83517456054688,102,0.020714882761240005
9210,31_25,80.4963607788086,82.97772979736328,18,0.020709659904241562
9211,31_25,25.467018127441406,38.85218048095703,74,0.020700205117464066
9212,31_25,52.92787551879883,69.32490539550781,73,0.020691661164164543
9213,31_25,25.467018127441406,38.85218048095703,8,0.0206894613802433
9214,31_25,241.39476013183594,253.01715087890625,51,0.020674141123890877
9215,31_25,23.15751838684082,25.651689529418945,36,0.02067229337990284
9216,31_25,40.51652908325195,64.37393188476562,46,0.020658724009990692
9217,31_25,127.42225646972656,140.03567504882812,37,0.020648587495088577
9218,31_25,118.76911163330078,124.64229583740234,6,0.02064850926399231
9219,31_25,102.03944396972656,111.6751708984375,30,0.020641032606363297
9220,31_25,75.59801483154297,82.08208465576172,94,0.020632917061448097
9221,31_25,17.407276153564453,19.428192138671875,3,0.020629093050956726
9222,31_25,339.2041015625,341.3439025878906,63,0.020622508600354195
9223,31_25,0.2107311636209488,2.825183391571045,29,0.020620271563529968
9224,31_25,205.8264923095703,207.72833251953125,7,0.020610427483916283
9225,31_25,202.88076782226562,224.40750122070312,41,0.020607352256774902
9226,31_25,96.19435119628906,98.11199951171875,7,0.0206059068441391
9227,31_25,228.34129333496094,231.5041046142578,61,0.020583631470799446
9228,31_25,159.94602966308594,167.3445281982422,7,0.020578043535351753
9229,31_25,99.55326080322266,190.2451629638672,21,0.020576579496264458
9230,31_25,125.78118896484375,129.084716796875,59,0.02055634744465351
9231,31_25,52.92787551879883,69.32490539550781,52,0.02055623009800911
9232,31_25,358.3638916015625,365.6889953613281,28,0.02055566944181919
9233,31_25,164.13134765625,175.2684783935547,19,0.02055155485868454
9234,31_25,331.0267639160156,334.5126953125,18,0.020547496154904366
9235,31_25,193.18760681152344,304.5145263671875,7,0.020546289160847664
9236,31_25,312.4089050292969,319.587646484375,10,0.020531224086880684
9237,31_25,290.5442810058594,296.47802734375,41,0.020525645464658737
9238,31_25,363.7458801269531,366.17822265625,45,0.020523235201835632
9239,31_25,342.46343994140625,346.1141052246094,6,0.020518161356449127
9240,31_25,-0.0,102.27169799804688,14,0.02051200158894062
9241,31_25,60.075923919677734,69.08370208740234,13,0.020499709993600845
9242,31_25,86.54685974121094,89.57303619384766,9,0.020491717383265495
9243,31_25,83.97013854980469,119.26083374023438,13,0.020483335480093956
9244,31_25,160.31008911132812,174.3080291748047,16,0.020472902804613113
9245,31_25,146.09730529785156,269.0844421386719,13,0.020437808707356453
9246,31_25,107.36467742919922,115.87760925292969,36,0.020437490195035934
9247,31_25,99.78573608398438,102.47196960449219,3,0.02042560838162899
9248,31_25,342.46343994140625,346.1141052246094,15,0.02041284367442131
9249,31_25,75.3779296875,82.83517456054688,50,0.020411213859915733
9250,31_25,14.190659523010254,25.03670310974121,18,0.020398050546646118
9251,31_25,25.467018127441406,38.85218048095703,19,0.02039211615920067
9252,31_25,358.3638916015625,365.6889953613281,90,0.020391153171658516
9253,31_25,74.44915771484375,82.37396240234375,61,0.020375801250338554
9254,31_25,75.6622543334961,82.55565643310547,38,0.0203738771378994
9255,31_25,100.2252197265625,106.68986511230469,72,0.02036239393055439
9256,31_25,10.669242858886719,12.351667404174805,72,0.020357567816972733
9257,31_25,331.0267639160156,334.5126953125,15,0.020351111888885498
9258,31_25,146.14443969726562,149.26132202148438,15,0.02034897916018963
9259,31_25,6.7450361251831055,11.502416610717773,4,0.020342933014035225
9260,31_25,352.334228515625,354.6998291015625,28,0.02033962495625019
9261,31_25,108.20446014404297,112.59048461914062,48,0.02033156529068947
9262,31_25,321.2581787109375,327.24249267578125,6,0.020315075293183327
9263,31_25,18.164030075073242,20.489839553833008,63,0.02031342312693596
9264,31_25,13.123054504394531,15.416264533996582,36,0.020305752754211426
9265,31_25,11.4278564453125,16.568071365356445,15,0.020300976932048798
9266,31_25,75.3779296875,82.83517456054688,90,0.020291807129979134
9267,31_25,119.07981872558594,140.3961944580078,62,0.02028403989970684
9268,31_25,92.01070404052734,94.7899169921875,3,0.020270802080631256
9269,31_25,5.451836109161377,8.008008003234863,32,0.020253967493772507
9270,31_25,235.30795288085938,241.90109252929688,6,0.02025042288005352
9271,31_25,304.4320373535156,307.41510009765625,3,0.020243700593709946
9272,31_25,174.81471252441406,177.18917846679688,3,0.020228946581482887
9273,31_25,12.688390731811523,14.732266426086426,66,0.02022547274827957
9274,31_25,356.76214599609375,364.690673828125,58,0.02022242546081543
9275,31_25,71.44487762451172,73.22293090820312,44,0.020218083634972572
9276,31_25,82.01663208007812,85.1639404296875,103,0.02020885795354843
9277,31_25,11.511260986328125,13.61929702758789,17,0.0202005784958601
9278,31_25,51.11835861206055,54.493961334228516,4,0.020187657326459885
9279,31_25,215.17367553710938,228.41610717773438,28,0.020179053768515587
9280,31_25,125.85669708251953,129.4647674560547,90,0.02017238549888134
9281,31_25,354.3778991699219,356.30035400390625,16,0.020168781280517578
9282,31_25,231.2830047607422,236.9948272705078,34,0.02015167474746704
9283,31_25,75.3779296875,82.83517456054688,44,0.020149752497673035
9284,31_25,292.2452697753906,305.6739501953125,10,0.020143624395132065
9285,31_25,42.92555618286133,45.772579193115234,47,0.020140884444117546
9286,31_25,125.65678405761719,134.6497039794922,46,0.020138472318649292
9287,31_25,93.56008911132812,95.51327514648438,20,0.02013525925576687
9288,31_25,204.72683715820312,206.9141082763672,94,0.02012707106769085
9289,31_25,25.566333770751953,49.000816345214844,37,0.02012452855706215
9290,31_25,146.9005889892578,150.2067108154297,50,0.020106520503759384
9291,31_25,344.5380859375,346.2335510253906,23,0.020101455971598625
9292,31_25,145.8968048095703,148.55459594726562,7,0.020098594948649406
9293,31_25,51.489051818847656,55.66078567504883,7,0.020095786079764366
9294,31_25,125.41462707519531,129.66029357910156,32,0.020094700157642365
9295,31_25,267.98065185546875,271.73773193359375,41,0.02008761651813984
9296,31_25,3.641524314880371,7.78245210647583,46,0.020081285387277603
9297,31_25,145.8968048095703,148.55459594726562,5,0.020063968375325203
9298,31_25,246.7842559814453,319.85858154296875,62,0.02005905844271183
9299,31_25,282.648681640625,322.63397216796875,25,0.020054899156093597
9300,31_25,165.93092346191406,181.5650634765625,86,0.02005012519657612
9301,31_25,349.4669189453125,353.21746826171875,19,0.020041368901729584
9302,31_25,328.574462890625,351.20416259765625,58,0.020035848021507263
9303,31_25,18.480295181274414,20.630889892578125,8,0.0200213510543108
9304,31_25,330.1486511230469,332.087158203125,51,0.0200127512216568
9305,31_25,145.8968048095703,148.55459594726562,12,0.02000647410750389
9306,31_25,146.09730529785156,269.0844421386719,36,0.019997332245111465
9307,31_25,350.1217346191406,353.32147216796875,16,0.019996268674731255
9308,31_25,25.467018127441406,38.85218048095703,36,0.019992846995592117
9309,31_25,246.60784912109375,252.70062255859375,98,0.019990980625152588
9310,31_25,193.18760681152344,304.5145263671875,2,0.019984697923064232
9311,31_25,100.2252197265625,106.68986511230469,22,0.01998409442603588
9312,31_25,200.62393188476562,206.25228881835938,20,0.019970018416643143
9313,31_25,127.1282730102539,141.57908630371094,89,0.019967826083302498
9314,31_25,83.33448028564453,93.44249725341797,62,0.01996558904647827
9315,31_25,174.81471252441406,177.18917846679688,45,0.019946174696087837
9316,31_25,349.4669189453125,353.21746826171875,2,0.01992267742753029
9317,31_25,296.05621337890625,298.9835205078125,38,0.019920021295547485
9318,31_25,200.62393188476562,206.25228881835938,9,0.01991204544901848
9319,31_25,330.1486511230469,332.087158203125,12,0.01991117186844349
9320,31_25,348.0115051269531,352.3383483886719,3,0.019910821691155434
9321,31_25,75.3779296875,82.83517456054688,77,0.019903242588043213
9322,31_25,116.19391632080078,119.35108947753906,19,0.019868293777108192
9323,31_25,356.76214599609375,364.690673828125,15,0.019861318171024323
9324,31_25,342.5757751464844,353.6373291015625,101,0.019857874140143394
9325,31_25,207.6043701171875,209.47216796875,72,0.019857607781887054
9326,31_25,-0.0,102.27169799804688,67,0.0198555588722229
9327,31_25,61.43351745605469,70.90896606445312,60,0.019852448254823685
9328,31_25,99.55326080322266,190.2451629638672,11,0.019845880568027496
9329,31_25,117.09461975097656,120.36233520507812,61,0.019834555685520172
9330,31_25,136.68637084960938,146.67147827148438,15,0.01982659287750721
9331,31_25,28.146635055541992,31.80890464782715,71,0.019825704395771027
9332,31_25,83.33448028564453,93.44249725341797,11,0.01982385292649269
9333,31_25,242.22528076171875,253.24884033203125,96,0.01981428638100624
9334,31_25,99.57638549804688,101.83674621582031,17,0.019797535613179207
9335,31_25,73.74789428710938,75.75615692138672,21,0.01979200728237629
9336,31_25,307.0887451171875,309.4928283691406,3,0.01979074813425541
9337,31_25,4.849869728088379,8.05482292175293,73,0.019789252430200577
9338,31_25,206.27613830566406,292.2241516113281,44,0.01978815160691738
9339,31_25,82.85908508300781,84.71038055419922,16,0.019783873111009598
9340,31_25,342.46343994140625,346.1141052246094,104,0.019781677052378654
9341,31_25,3.431295871734619,8.372008323669434,91,0.01976803131401539
9342,31_25,3.721008777618408,8.735265731811523,48,0.019765643402934074
9343,31_25,331.0267639160156,334.5126953125,16,0.019764548167586327
9344,31_25,290.5442810058594,296.47802734375,63,0.019755655899643898
9345,31_25,358.12646484375,372.0333251953125,53,0.019748732447624207
9346,31_25,282.840576171875,339.7088928222656,28,0.01974516548216343
9347,31_25,19.907604217529297,23.344038009643555,38,0.01974176988005638
9348,31_25,12.688390731811523,14.732266426086426,63,0.019740663468837738
9349,31_25,321.8416748046875,333.89337158203125,2,0.019726233556866646
9350,31_25,3.431295871734619,8.372008323669434,62,0.019722068682312965
9351,31_25,87.98900604248047,91.94158935546875,35,0.01971404068171978
9352,31_25,55.61376190185547,70.44927215576172,15,0.019706007093191147
9353,31_25,333.7697448730469,336.5852355957031,7,0.019683079794049263
9354,31_25,18.480295181274414,20.630889892578125,56,0.01967206411063671
9355,31_25,194.88697814941406,197.5626678466797,44,0.01966266706585884
9356,31_25,13.760659217834473,17.20983123779297,38,0.019643286243081093
9357,31_25,349.4669189453125,353.21746826171875,107,0.0196303091943264
9358,31_25,119.08012390136719,132.86013793945312,41,0.019618526101112366
9359,31_25,140.08045959472656,142.6328887939453,22,0.01960417628288269
9360,31_25,342.1863708496094,344.1099853515625,44,0.019598446786403656
9361,31_25,73.83149719238281,76.341064453125,56,0.01959705911576748
9362,31_25,310.3628845214844,314.3207702636719,62,0.019595807418227196
9363,31_25,146.09730529785156,269.0844421386719,62,0.019590673968195915
9364,31_25,68.58222961425781,70.8377914428711,12,0.019581733271479607
9365,31_25,230.9967803955078,233.71441650390625,11,0.01957797445356846
9366,31_25,273.2688293457031,276.9876708984375,38,0.019567523151636124
9367,31_25,128.43344116210938,132.333984375,17,0.019557930529117584
9368,31_25,162.35789489746094,174.37937927246094,73,0.01955665461719036
9369,31_25,328.0666198730469,330.21826171875,22,0.019552763551473618
9370,31_25,277.87213134765625,280.7792053222656,25,0.019552679732441902
9371,31_25,315.569580078125,319.20159912109375,44,0.0195433609187603
9372,31_25,12.688390731811523,14.732266426086426,4,0.01953926309943199
9373,31_25,146.66778564453125,149.53189086914062,48,0.01953241601586342
9374,31_25,136.68637084960938,146.67147827148438,41,0.019511865451931953
9375,31_25,146.9005889892578,150.2067108154297,18,0.019504422321915627
9376,31_25,276.691650390625,279.293701171875,41,0.019499843940138817
9377,31_25,203.42539978027344,206.66213989257812,4,0.019498642534017563
9378,31_25,43.34687805175781,45.666343688964844,16,0.019495001062750816
9379,31_25,26.149051666259766,39.05598068237305,58,0.019485242664813995
9380,31_25,146.25320434570312,149.22970581054688,26,0.019484955817461014
9381,31_25,52.92787551879883,69.32490539550781,44,0.019464071840047836
9382,31_25,346.97320556640625,350.6337890625,14,0.019462762400507927
9383,31_25,328.574462890625,351.20416259765625,19,0.019462155178189278
9384,31_25,136.68637084960938,146.67147827148438,18,0.019459165632724762
9385,31_25,331.3908996582031,333.2034606933594,17,0.019450226798653603
9386,31_25,10.669242858886719,12.351667404174805,46,0.01944969967007637
9387,31_25,34.82014465332031,39.7729606628418,45,0.019446352496743202
9388,31_25,75.3779296875,82.83517456054688,39,0.01944170705974102
9389,31_25,101.57929992675781,112.10240173339844,104,0.019431252032518387
9390,31_25,127.1661148071289,134.8099822998047,12,0.019418776035308838
9391,31_25,24.690963745117188,30.603532791137695,13,0.01941201277077198
9392,31_25,125.85669708251953,129.4647674560547,23,0.0194074809551239
9393,31_25,96.89649963378906,100.02425384521484,12,0.019406689330935478
9394,31_25,276.691650390625,279.293701171875,17,0.019404007121920586
9395,31_25,177.55665588378906,194.49171447753906,20,0.01939096488058567
9396,31_25,334.5289306640625,337.57769775390625,23,0.0193900465965271
9397,31_25,-0.0,5.6401824951171875,32,0.019388141110539436
9398,31_25,333.08062744140625,336.6183166503906,34,0.01938789151608944
9399,31_25,43.34687805175781,45.666343688964844,23,0.01938461698591709
9400,31_25,263.1611633300781,266.8446960449219,71,0.019383709877729416
9401,31_25,101.57929992675781,112.10240173339844,54,0.019377831369638443
9402,31_25,-0.0,28.13393211364746,51,0.019376486539840698
9403,31_25,43.34687805175781,45.666343688964844,41,0.019348852336406708
9404,31_25,17.974435806274414,21.099205017089844,72,0.019339699298143387
9405,31_25,18.480295181274414,20.630889892578125,47,0.01933911256492138
9406,31_25,322.4001770019531,329.838134765625,11,0.01933125965297222
9407,31_25,331.6959533691406,337.10260009765625,12,0.019330529496073723
9408,31_25,350.1217346191406,353.32147216796875,7,0.019315581768751144
9409,31_25,74.8749008178711,82.23263549804688,103,0.019299635663628578
9410,31_25,270.5090637207031,313.4962463378906,32,0.019296100363135338
9411,31_25,368.32977294921875,372.0333251953125,43,0.01928621716797352
9412,31_25,4.849869728088379,8.05482292175293,18,0.019277673214673996
9413,31_25,278.6098327636719,284.2428283691406,48,0.019276265054941177
9414,31_25,119.08012390136719,132.86013793945312,49,0.01927596889436245
9415,31_25,255.73883056640625,264.6551818847656,41,0.01927393488585949
9416,31_25,234.02064514160156,244.86459350585938,32,0.019273515790700912
9417,31_25,52.92787551879883,69.32490539550781,20,0.019264191389083862
9418,31_25,352.334228515625,354.6998291015625,3,0.01924935355782509
9419,31_25,328.0666198730469,330.21826171875,90,0.01923128217458725
9420,31_25,198.1365966796875,204.67074584960938,59,0.01923108473420143
9421,31_25,108.20446014404297,112.59048461914062,41,0.019228538498282433
9422,31_25,241.39476013183594,253.01715087890625,30,0.019214237108826637
9423,31_25,100.19286346435547,103.59742736816406,2,0.01921258494257927
9424,31_25,241.39476013183594,253.01715087890625,104,0.019209537655115128
9425,31_25,81.63908386230469,88.40081787109375,28,0.019208556041121483
9426,31_25,346.8076477050781,352.2313537597656,41,0.019196851179003716
9427,31_25,358.0663146972656,365.3236389160156,97,0.019182870164513588
9428,31_25,52.92787551879883,69.32490539550781,27,0.019174033775925636
9429,31_25,74.8749008178711,82.23263549804688,98,0.01917252317070961
9430,31_25,9.122076988220215,10.540977478027344,17,0.019159331917762756
9431,31_25,321.8416748046875,333.89337158203125,72,0.019158635288476944
9432,31_25,259.0819396972656,266.47509765625,32,0.019154192879796028
9433,31_25,83.33448028564453,93.44249725341797,46,0.01915031485259533
9434,31_25,42.5871696472168,44.84521484375,80,0.01915017142891884
9435,31_25,23.19562339782715,27.96941566467285,71,0.019149772822856903
9436,31_25,282.840576171875,339.7088928222656,7,0.01914520561695099
9437,31_25,25.566333770751953,49.000816345214844,50,0.019143501296639442
9438,31_25,8.039582252502441,10.979430198669434,32,0.019134819507598877
9439,31_25,118.76911163330078,124.64229583740234,46,0.019134782254695892
9440,31_25,98.34396362304688,100.36107635498047,31,0.019134441390633583
9441,31_25,226.9253692626953,249.588623046875,63,0.01911778561770916
9442,31_25,67.1029052734375,80.2811050415039,96,0.019112754613161087
9443,31_25,95.23546600341797,101.82678985595703,34,0.019111521542072296
9444,31_25,178.27725219726562,182.12774658203125,9,0.01910952851176262
9445,31_25,354.3778991699219,356.30035400390625,9,0.019103864207863808
9446,31_25,91.58595275878906,95.38211822509766,95,0.019103093072772026
9447,31_25,203.34707641601562,207.66741943359375,17,0.019094785675406456
9448,31_25,19.372814178466797,21.450878143310547,6,0.019094279035925865
9449,31_25,264.5492858886719,267.82598876953125,41,0.01908572018146515
9450,31_25,92.01070404052734,94.7899169921875,26,0.01907052844762802
9451,31_25,326.36846923828125,329.994140625,15,0.01907043717801571
9452,31_25,338.5700378417969,342.2228088378906,34,0.01906791888177395
9453,31_25,125.41462707519531,129.66029357910156,38,0.019056422635912895
9454,31_25,7.357421875,14.303207397460938,44,0.019051458686590195
9455,31_25,114.42439270019531,154.9539031982422,1,0.019043032079935074
9456,31_25,90.0353012084961,92.39814758300781,41,0.019037146121263504
9457,31_25,40.11903381347656,41.736446380615234,51,0.01902458444237709
9458,31_25,270.9280700683594,277.4341735839844,20,0.01901128701865673
9459,31_25,346.8076477050781,352.2313537597656,58,0.01900174282491207
9460,31_25,145.8968048095703,148.55459594726562,72,0.018998321145772934
9461,31_25,75.90240478515625,82.17939758300781,73,0.018996262922883034
9462,31_25,248.20880126953125,266.7696838378906,11,0.018988266587257385
9463,31_25,101.57929992675781,112.10240173339844,60,0.018987907096743584
